stage,epoch,loss,accuracy,accuracy_top5
test,1,59.79812057650819,0.1,0.5
test,2,5.035086459043074,9.062,23.37
test,1,37.3288114508804,0.1,0.472
test,2,4.985325022619598,9.1,23.87
test,3,3.838477538556469,22.102,45.72
test,4,3.252944070465711,30.81,56.478
test,5,3.0473526412126968,33.81,60.304
test,6,2.7331249677405065,39.43,66.47
test,7,2.6741547754832675,40.806,67.284
test,8,2.6173474423739376,41.798,68.294
test,9,2.5414489446854103,43.206,69.132
test,10,2.220507793280543,48.818,74.786
test,11,2.417576788031325,45.016,71.604
test,12,2.3133916356125654,47.064,73.368
test,13,2.3569995091885936,46.646,72.656
test,14,2.1081691214016507,50.964,76.782
test,15,2.07046313249335,51.98,77.18
test,16,2.005965473700543,52.75,78.728
test,17,2.146850269667956,50.362,75.936
test,18,2.0929733198516223,51.102,76.852
test,19,2.101973594451437,50.958,76.896
test,20,1.9321842625433086,54.098,79.694
test,21,1.9825452797266903,53.372,78.81
test,22,1.942773635290107,54.04,79.468
test,23,1.9373028989957304,53.954,79.576
test,24,1.88695413056685,54.924,80.248
test,25,1.9316117216129691,54.416,79.802
test,26,1.8339099713734217,56.456,80.856
test,27,1.902315738858009,54.91,79.886
test,28,1.7630676736637039,57.57,81.986
test,29,1.7995304720742362,57.296,81.592
test,30,1.888519470180784,55.23,80.116
test,31,1.7665672180603962,57.998,82.24
test,32,1.6949445264680045,59.262,83.3
test,33,1.6388347647628005,60.156,84.054
test,34,1.7088003085584056,59.026,82.75
test,35,1.6740193865737136,59.646,83.54
test,36,1.629984120933377,60.584,84.052
test,37,1.611838241012729,60.732,84.172
test,38,1.568118848970958,62.11,84.844
test,39,1.4893214964136785,63.424,86.084
test,40,1.4517928106444222,63.956,86.562
test,41,1.4101005336459802,65.442,87.1
test,42,1.3782814947926267,66.058,87.572
test,43,1.3138104151098096,67.346,88.372
test,44,1.2305351848504982,69.34,89.466
test,45,1.1898926152866713,70.268,89.882
test,46,1.1159760754327386,71.796,90.832
test,47,1.0571074713857807,73.23,91.49
test,48,1.0181052736481842,74.108,91.986
test,49,0.9860977554807857,74.982,92.36
test,50,0.9718962950365884,75.286,92.564
test,51,0.9681694773691041,75.324,92.592
